Filename: Arup_FT1_20210414_0000.csv
SampleFlowRate = 14.15 ml/s
Trigger Threshold 2 = 24
Trigger Threshold 1 = 24
Max Meas Per o/p File = 30000
Auto Forced Trig Enabled = 0
Auto Forced Trig Part Rate Thresh = 2 p/s
Peak Offset FL2_SctPk = 0 (0x0)
Integrator Offset FL2_SctInt = 69 (0x45)
Integrator Offset FL1_280 = 69 (0x45)
Integrator Offset FL2_280 = 65 (0x41)
Integrator Offset FL2_370 = 0 (0x0)
Peak Offset Pwr_280 = 0 (0x0)
Peak Offset Pwr_370 = 0 (0x0)
Peak Offset SCAT_EL1 = 0 (0x0)
Peak Offset SCAT_EL2 = 0 (0x0)
Peak Offset SCAT_EL3 = 0 (0x0)
Peak Offset SCAT_EL4 = 0 (0x0)
Scat El 2 gradient = 0.8704
Scat El 2 offset = 1.6147
Scat El 3 gradient = 1.2505
Scat El 3 offset = 1.2597
Scat El 4 gradient = 1.1150
Scat El 4 offset = 5.5825
Minimum Mean ScatEL = 20
Glitch time = 20 (0.42us)
Scat integrate pulse = 100 (2.08us)
XE1 trigger delay = 151 (3.15us)
XE1 integrate delay = 150 (3.13us)
XE1 integrate pulse = 288 (6.00us)
XE2 trigger delay = 61 (1.27us)
XE2 integrate delay = 144 (3.00us)
XE2 integrate pulse = 288 (6.00us)
Recharge time = 18000 (6000us)
FL1 280nm offset = 0
FL2 280nm offset = 0
FL2 370nm offset = 0
Start Date/Time: 4/14/2021 02:36:14
Time,FL2 SctInt,Scat_EL1,Scat_EL2,Scat_EL3,Scat_EL4,FL2 SctPk,FL1_280,FL2_280,Pwr_280,FL2_370,Pwr_370,TOF,TPCT2,Size,AF,TotalT2,MeasT2,FT,TPCT1,TotalT1
12691,0,0,0,0,0,1,101,161,985,51,1425,0,1,0.33,-1,0,0,3,14,0
13395,4,1,0,0,0,1,93,215,984,77,1422,0,1,0.33,-1,0,0,3,9,0
14101,1,1,0,0,0,1,102,175,1010,42,1420,0,1,0.33,-1,0,0,3,3,0
14806,1,0,0,0,0,1,89,183,993,77,1421,0,1,0.33,-1,0,0,3,7,0
15512,1,1,0,1,0,1,77,207,997,49,1402,0,1,0.33,-1,0,0,3,9,0
16216,1,0,0,0,1,1,94,205,1005,48,1422,0,1,0.33,-1,0,0,3,6,0
16921,3,0,0,0,0,1,73,199,992,75,1420,0,1,0.33,-1,0,0,3,13,0
17626,2,0,0,0,0,1,103,203,994,32,1421,0,1,0.33,-1,0,0,3,6,0
18331,1,1,0,1,0,1,104,226,987,48,1419,0,1,0.33,-1,0,0,3,10,0
19037,6,0,0,0,0,1,96,173,977,47,1423,0,1,0.33,-1,0,0,3,11,0
19741,1,1,0,0,0,1,86,240,1004,33,1421,0,1,0.33,-1,0,0,3,6,0
20446,3,1,0,0,1,1,111,270,990,57,1418,0,1,0.33,-1,0,0,3,8,0
21152,1,0,-1,0,0,1,89,193,1000,45,1421,0,1,0.33,-1,0,0,3,5,0
21856,1,0,0,1,0,1,91,202,994,43,1412,0,1,0.33,-1,0,0,3,16,0
22562,7,0,0,0,0,1,82,190,1014,84,1420,0,1,0.33,-1,0,0,3,8,0
23267,9,0,0,0,0,1,103,196,986,56,1414,0,1,0.33,-1,0,0,3,8,0
23971,2,1,0,1,1,1,81,176,987,57,1419,0,1,0.33,-1,0,0,3,10,0
24677,7,1,0,1,0,1,97,235,989,75,1419,0,1,0.33,-1,0,0,3,18,0
25382,2,1,0,1,0,1,83,188,997,43,1417,0,2,0.33,-1,0,0,3,13,0
26087,5,1,0,0,0,1,93,188,996,41,1411,0,1,0.33,-1,0,0,3,11,0
26792,3,0,0,0,0,1,95,193,982,92,1415,0,1,0.33,-1,0,0,3,6,0
27498,3,1,0,1,0,1,113,194,989,53,1421,0,1,0.33,-1,0,0,3,10,0
28202,1,1,0,0,0,1,98,204,995,39,1414,0,1,0.33,-1,0,0,3,8,0
28907,4,1,-1,0,0,0,80,243,985,75,1429,0,1,0,-1,0,0,3,8,0
29613,3,1,0,0,0,1,88,216,1002,65,1418,0,1,0.33,-1,0,0,3,10,0
30317,2,1,0,1,0,1,80,198,1004,46,1414,0,1,0.33,-1,0,0,3,10,0
31023,4,0,-1,0,0,1,77,232,995,53,1416,0,1,0.33,-1,0,0,3,3,0
31728,4,0,0,1,0,1,89,187,982,40,1414,0,1,0.33,-1,0,0,3,10,0
32432,1,1,0,1,0,1,99,188,989,68,1413,0,1,0.33,-1,0,0,3,7,0
33138,4,0,0,0,0,1,95,234,997,44,1420,0,2,0.33,-1,0,0,3,4,0
33843,6,1,0,1,0,1,104,248,990,57,1413,0,1,0.33,-1,0,0,3,15,0
34548,5,1,0,0,0,1,100,188,993,59,1399,0,1,0.33,-1,0,0,3,6,0
35253,8,1,0,1,0,1,99,182,1004,96,1417,0,1,0.33,-1,0,0,3,14,0
35957,5,0,0,0,0,1,87,184,1007,53,1417,0,1,0.33,-1,0,0,3,9,0
36663,2,0,0,0,0,1,101,187,996,43,1425,0,1,0.33,-1,0,0,3,10,0
37368,1,1,-1,1,0,1,119,201,986,80,1417,0,1,0.33,-1,0,0,3,1,0
38074,8,0,-1,0,0,1,95,176,990,59,1415,0,1,0.33,-1,0,0,3,7,0
38778,1,0,0,0,0,1,96,230,989,79,1417,0,1,0.33,-1,0,0,3,14,0
39484,3,1,0,0,1,1,87,250,996,83,1421,0,1,0.33,-1,0,0,3,7,0
40189,16,1,0,0,0,1,89,232,988,85,1418,0,1,0.33,-1,0,0,3,9,0
40893,1,0,0,0,0,0,106,149,998,63,1395,0,1,0,-1,0,0,3,10,0
41599,13,0,0,0,0,1,92,174,996,34,1416,0,1,0.33,-1,0,0,3,15,0
42303,11,1,0,1,1,1,80,138,990,56,1418,0,1,0.33,-1,0,0,3,9,0
43009,1,1,-1,0,0,1,95,205,988,47,1427,0,1,0.33,-1,0,0,3,8,0
43714,4,1,0,1,0,1,91,151,979,54,1423,0,2,0.33,-1,0,0,3,7,0
44418,1,1,0,1,0,1,91,204,974,64,1423,0,1,0.33,-1,0,0,3,13,0
45124,1,0,0,1,0,1,90,261,995,81,1421,0,1,0.33,-1,0,0,3,7,0
45829,3,0,0,1,0,1,101,236,989,54,1424,0,1,0.33,-1,0,0,3,9,0
46535,9,1,0,0,0,1,97,180,1011,59,1409,0,1,0.33,-1,0,0,3,12,0
47239,6,0,0,0,0,1,101,178,1006,72,1422,0,1,0.33,-1,0,0,3,7,0
47944,5,0,0,1,0,1,89,204,1004,81,1424,0,1,0.33,-1,0,0,3,5,0
48650,7,1,0,0,0,1,102,218,1000,32,1412,0,1,0.33,-1,0,0,3,10,0
49354,1,1,0,1,0,1,110,250,1002,64,1413,0,1,0.33,-1,0,0,3,5,0
50060,3,0,0,1,0,1,95,211,991,42,1415,0,1,0.33,-1,0,0,3,11,0
50764,3,0,0,0,0,1,102,204,991,85,1420,0,1,0.33,-1,0,0,3,7,0
51470,3,1,0,0,0,1,96,171,986,57,1421,0,1,0.33,-1,0,0,3,14,0
52175,8,1,0,0,0,1,85,190,990,89,1421,0,1,0.33,-1,0,0,3,6,0
52879,5,1,0,0,0,1,98,221,996,59,1418,0,1,0.33,-1,0,0,3,10,0
53585,7,0,-1,0,0,1,87,173,987,53,1416,0,1,0.33,-1,0,0,3,3,0
54290,8,0,0,1,0,1,105,184,995,60,1422,0,1,0.33,-1,0,0,3,9,0
54996,3,0,0,0,0,0,104,206,1019,73,1415,0,1,0,-1,0,0,3,9,0
55700,0,1,0,1,0,1,80,245,967,34,1395,0,1,0.33,-1,0,0,3,12,0
56405,12,1,0,1,1,1,83,174,986,51,1420,0,1,0.33,-1,0,0,3,11,0
57111,9,1,0,0,0,1,97,199,991,38,1424,0,2,0.33,-1,0,0,3,12,0
57815,6,1,0,0,0,1,107,209,997,81,1414,0,1,0.33,-1,0,0,3,7,0
58521,6,1,0,1,0,1,98,182,992,47,1412,0,1,0.33,-1,0,0,3,7,0
59225,1,0,0,0,0,1,88,196,998,61,1414,0,1,0.33,-1,0,0,3,2,0
59930,6,1,0,0,0,1,87,222,972,58,1414,0,1,0.33,-1,0,0,3,15,0
60636,1,1,0,0,0,1,94,210,975,29,1411,0,1,0.33,-1,0,0,3,5,0
61340,7,1,0,0,0,1,96,208,998,65,1421,0,1,0.33,-1,0,0,3,4,0
62046,2,1,0,0,0,1,89,199,994,41,1418,0,1,0.33,-1,0,0,3,9,0
62751,1,1,0,0,0,1,98,178,999,71,1384,0,2,0.33,-1,0,0,3,13,0
63455,2,1,0,1,0,1,104,177,987,67,1413,0,2,0.33,-1,0,0,3,5,0
64161,7,1,0,1,0,1,92,214,989,84,1409,0,1,0.33,-1,0,0,3,6,0
64866,3,1,0,0,0,0,86,210,1005,93,1413,0,1,0,-1,0,0,3,9,0
65571,3,1,0,0,0,1,98,169,994,71,1421,0,1,0.33,-1,0,0,3,9,0
66276,4,1,0,0,1,1,106,234,982,58,1418,0,1,0.33,-1,0,0,3,4,0
66982,1,1,0,1,0,1,114,169,980,33,1415,0,1,0.33,-1,0,0,3,14,0
67686,3,1,0,1,0,1,87,138,997,53,1416,0,1,0.33,-1,0,0,3,6,0
68391,9,1,0,1,0,1,95,174,985,67,1413,0,1,0.33,-1,0,0,3,12,0
69097,0,1,0,0,0,1,90,255,995,61,1413,0,1,0.33,-1,0,0,3,11,0
69801,1,0,0,0,0,1,77,230,1000,46,1412,0,1,0.33,-1,0,0,3,10,0
70507,3,1,0,0,0,1,99,186,983,71,1416,0,1,0.33,-1,0,0,3,7,0
71212,8,1,0,0,0,1,87,221,984,60,1415,0,1,0.33,-1,0,0,3,11,0
71916,13,1,0,0,0,1,93,187,1017,96,1426,0,1,0.33,-1,0,0,3,13,0
72622,4,1,0,1,0,1,93,209,994,92,1417,0,1,0.33,-1,0,0,3,12,0
73327,8,0,0,0,0,1,87,214,996,61,1419,0,1,0.33,-1,0,0,3,10,0
74032,6,0,0,0,0,0,92,186,1010,43,1412,0,1,0,-1,0,0,3,12,0
74737,5,1,0,0,1,1,99,225,1006,93,1419,0,1,0.33,-1,0,0,3,11,0
75441,5,1,0,0,0,1,83,221,996,78,1415,0,1,0.33,-1,0,0,3,2,0
76147,3,0,0,0,0,1,90,257,1000,30,1418,0,1,0.33,-1,0,0,3,12,0
76852,2,0,0,1,0,1,83,244,992,43,1421,0,1,0.33,-1,0,0,3,9,0
77558,1,0,0,0,0,1,115,241,979,46,1416,0,1,0.33,-1,0,0,3,10,0
78262,1,0,0,1,0,1,92,233,991,67,1404,0,1,0.33,-1,0,0,3,15,0
78968,3,0,0,1,0,1,83,223,984,82,1420,0,2,0.33,-1,0,0,3,6,0
79673,3,0,-1,0,0,1,118,191,998,71,1408,0,1,0.33,-1,0,0,3,2,0
80377,2,0,0,0,0,1,102,240,989,44,1409,0,1,0.33,-1,0,0,3,14,0
81083,4,1,0,0,1,1,104,218,993,82,1415,0,1,0.33,-1,0,0,3,9,0
81788,2,0,0,0,0,0,86,235,982,73,1419,0,1,0,-1,0,0,3,7,0
82493,3,0,-1,0,0,0,80,196,988,59,1418,0,1,0,-1,0,0,3,2,0
83198,2,1,0,1,0,1,90,238,988,49,1392,0,1,0.33,-1,0,0,3,10,0
83902,5,1,0,1,0,1,99,177,1011,44,1423,0,1,0.33,-1,0,0,3,14,0
84608,11,1,0,1,0,1,89,230,982,53,1414,0,1,0.33,-1,0,0,3,12,0
85313,7,0,0,0,0,0,98,183,1010,53,1416,0,1,0,-1,0,0,3,9,0
86019,1,1,0,1,0,1,78,177,989,74,1424,0,1,0.33,-1,0,0,3,7,0
86723,1,1,0,1,0,1,97,182,995,50,1411,0,1,0.33,-1,0,0,3,11,0
87428,9,1,0,0,0,1,86,229,997,62,1415,0,1,0.33,-1,0,0,3,14,0
88134,25,0,-1,0,0,2,81,165,1010,67,1425,0,1,0.34,-1,0,0,3,10,0
88838,19,1,0,1,0,1,80,247,992,43,1411,0,1,0.33,-1,0,0,3,12,0
89544,5,0,0,0,0,1,84,202,989,69,1405,0,1,0.33,-1,0,0,3,12,0
90249,16,1,0,0,0,1,92,185,989,55,1414,0,1,0.33,-1,0,0,3,6,0
90954,2,0,0,0,0,1,101,181,985,42,1414,0,1,0.33,-1,0,0,3,9,0
91659,11,0,0,1,0,1,84,195,977,56,1416,0,1,0.33,-1,0,0,3,7,0
92363,4,1,0,0,0,1,92,223,995,38,1425,0,1,0.33,-1,0,0,3,4,0
93069,13,0,0,1,0,1,90,218,1011,110,1414,0,1,0.33,-1,0,0,3,5,0
93774,3,0,0,1,0,1,85,234,996,64,1421,0,1,0.33,-1,0,0,3,11,0
94480,1,0,0,0,0,1,92,216,994,65,1413,0,1,0.33,-1,0,0,3,9,0
95184,2,0,0,0,0,1,86,143,987,77,1409,0,1,0.33,-1,0,0,3,10,0
95889,3,1,0,0,0,1,92,165,984,91,1421,0,2,0.33,-1,0,0,3,3,0
96595,3,1,0,0,0,1,84,194,984,51,1422,0,1,0.33,-1,0,0,3,3,0
97299,10,0,0,0,0,1,87,193,986,49,1414,0,1,0.33,-1,0,0,3,11,0
98005,8,1,0,0,0,1,101,162,987,87,1416,0,1,0.33,-1,0,0,3,9,0
98710,2,1,0,0,0,1,100,190,1000,62,1422,0,1,0.33,-1,0,0,3,11,0
99414,2,1,0,1,0,1,93,206,992,91,1420,0,1,0.33,-1,0,0,3,9,0
100120,0,1,0,1,0,1,90,174,997,56,1417,0,1,0.33,-1,0,0,3,5,0
100824,0,0,0,0,0,0,95,185,1013,69,1409,0,1,0,-1,0,0,3,5,0
101530,1,1,0,0,0,1,75,218,1001,37,1398,0,1,0.33,-1,0,0,3,9,0
102235,4,1,0,1,0,1,93,196,972,76,1415,0,1,0.33,-1,0,0,3,11,0
102941,6,1,0,0,0,1,82,238,996,79,1425,0,1,0.33,-1,0,0,3,8,0
103645,5,0,0,0,0,1,92,174,995,66,1418,0,1,0.33,-1,0,0,3,8,0
104350,5,0,0,0,0,1,90,199,999,43,1424,0,1,0.33,-1,0,0,3,10,0
105056,7,0,0,1,0,1,93,167,989,36,1415,0,1,0.33,-1,0,0,3,9,0
105760,1,1,0,0,0,1,88,212,990,44,1413,0,1,0.33,-1,0,0,3,3,0
106466,11,1,0,0,0,1,99,174,998,55,1421,0,1,0.33,-1,0,0,3,5,0
107170,4,1,0,1,0,1,87,211,989,60,1412,0,1,0.33,-1,0,0,3,9,0
107875,12,0,0,1,0,1,83,261,989,84,1413,0,1,0.33,-1,0,0,3,8,0
108581,15,0,0,0,0,1,98,189,989,56,1418,0,1,0.33,-1,0,0,3,7,0
109285,5,1,0,0,0,1,89,221,995,39,1417,0,1,0.33,-1,0,0,3,15,0
109991,0,1,0,1,0,1,85,202,982,40,1405,0,2,0.33,-1,0,0,3,6,0
110696,1,1,0,1,0,1,82,216,978,71,1406,0,1,0.33,-1,0,0,3,9,0
111400,4,1,0,1,1,1,101,201,1005,40,1403,0,1,0.33,-1,0,0,3,8,0
112106,8,0,0,0,1,1,94,173,992,32,1399,0,1,0.33,-1,0,0,3,13,0
112811,4,1,0,0,0,1,89,164,993,42,1413,0,2,0.33,-1,0,0,3,3,0
113517,5,0,0,1,0,1,105,187,999,65,1423,0,1,0.33,-1,0,0,3,7,0
114221,3,1,0,1,0,1,98,183,992,55,1414,0,1,0.33,-1,0,0,3,8,0
114927,2,0,0,1,0,1,90,202,1003,65,1414,0,1,0.33,-1,0,0,3,8,0
115631,8,0,0,1,0,1,112,169,981,67,1425,0,1,0.33,-1,0,0,3,14,0
116336,2,0,0,0,0,1,100,185,997,53,1378,0,1,0.33,-1,0,0,3,7,0
117042,13,1,0,1,0,1,85,204,987,82,1419,0,1,0.33,-1,0,0,3,6,0
117746,10,0,0,1,0,0,96,189,1013,67,1425,0,2,0,-1,0,0,3,5,0
118452,1,0,0,1,0,1,84,236,992,45,1412,0,1,0.33,-1,0,0,3,8,0
119157,1,0,0,1,0,1,94,236,1004,51,1421,0,1,0.33,-1,0,0,3,6,0
119861,3,0,0,1,0,1,99,219,997,56,1418,0,1,0.33,-1,0,0,3,3,0
120567,21,1,0,0,0,3,106,170,997,46,1412,0,1,0.35,-1,0,0,3,8,0
121272,0,1,0,1,0,1,106,198,1005,65,1416,0,1,0.33,-1,0,0,3,7,0
121978,10,0,0,1,0,1,82,182,1006,57,1407,0,1,0.33,-1,0,0,3,10,0
122682,11,0,0,0,0,1,92,247,997,87,1412,0,1,0.33,-1,0,0,3,12,0
123387,3,0,0,0,0,1,85,184,983,79,1412,0,1,0.33,-1,0,0,3,3,0
124092,1,1,0,0,0,1,92,250,1008,56,1399,0,1,0.33,-1,0,0,3,7,0
124797,3,0,0,1,0,1,82,180,989,57,1410,0,1,0.33,-1,0,0,3,13,0
125503,2,0,0,0,0,1,79,194,985,29,1415,0,1,0.33,-1,0,0,3,6,0
126207,6,0,0,1,0,1,102,174,981,101,1411,0,1,0.33,-1,0,0,3,7,0
126912,2,1,-1,0,0,1,76,197,998,55,1406,0,2,0.33,-1,0,0,3,7,0
127618,10,1,0,0,0,1,81,175,988,32,1418,0,1,0.33,-1,0,0,3,8,0
128322,2,0,0,1,0,1,88,167,994,74,1423,0,1,0.33,-1,0,0,3,9,0
129028,3,1,0,0,0,0,98,250,983,49,1376,0,1,0,-1,0,0,3,6,0
129733,3,1,0,1,1,1,87,172,1006,55,1412,0,1,0.33,-1,0,0,3,4,0
130438,7,1,0,0,0,0,78,190,1013,45,1417,0,1,0,-1,0,0,3,9,0
131143,3,0,0,1,0,1,90,178,1007,75,1405,0,1,0.33,-1,0,0,3,10,0
131848,8,0,0,0,0,1,87,212,990,54,1421,0,1,0.33,-1,0,0,3,5,0
132553,1,0,0,0,0,1,82,184,991,33,1415,0,1,0.33,-1,0,0,3,8,0
133258,6,0,0,0,0,1,103,215,988,40,1410,0,1,0.33,-1,0,0,3,10,0
133964,3,1,0,0,0,1,91,239,999,36,1409,0,1,0.33,-1,0,0,3,8,0
134668,1,0,0,0,0,1,110,234,999,68,1415,0,1,0.33,-1,0,0,3,9,0
135373,3,1,0,0,0,1,75,219,982,41,1417,0,1,0.33,-1,0,0,3,4,0
136079,11,0,0,0,0,1,96,232,974,36,1412,0,1,0.33,-1,0,0,3,7,0
136783,10,1,0,1,0,2,82,193,976,56,1419,0,1,0.34,-1,0,0,3,9,0
137489,3,1,0,0,0,1,87,221,970,87,1414,0,1,0.33,-1,0,0,3,11,0
138194,8,1,0,0,0,1,82,209,982,46,1426,0,2,0.33,-1,0,0,3,12,0
138898,10,1,0,0,0,1,77,186,982,53,1404,0,1,0.33,-1,0,0,3,6,0
139604,3,0,0,1,0,1,94,230,993,57,1409,0,1,0.33,-1,0,0,3,4,0
140308,16,1,0,1,0,1,109,205,985,45,1422,0,1,0.33,-1,0,0,3,4,0
141014,1,0,0,0,0,1,96,218,996,68,1415,0,1,0.33,-1,0,0,3,8,0
141719,2,0,0,1,0,1,104,205,998,54,1405,0,2,0.33,-1,0,0,3,8,0
142425,7,1,0,1,0,1,90,175,983,47,1419,0,1,0.33,-1,0,0,3,6,0
143129,0,1,0,0,1,1,89,196,992,34,1414,0,1,0.33,-1,0,0,3,10,0
143834,2,0,0,1,0,1,79,215,998,61,1414,0,1,0.33,-1,0,0,3,10,0
144540,6,1,0,0,0,1,77,193,989,48,1404,0,1,0.33,-1,0,0,3,9,0
145244,1,1,0,1,0,1,85,188,1013,69,1421,0,1,0.33,-1,0,0,3,8,0
145950,1,0,0,0,0,1,93,199,993,88,1427,0,1,0.33,-1,0,0,3,3,0
146655,34,0,0,1,0,4,93,253,985,34,1423,0,1,0.36,-1,0,0,3,9,0
147359,3,1,0,0,0,0,87,225,988,34,1416,0,1,0,-1,0,0,3,5,0
148065,8,0,0,0,0,1,97,198,1003,34,1403,0,1,0.33,-1,0,0,3,6,0
148769,6,1,0,0,0,1,99,172,982,54,1416,0,1,0.33,-1,0,0,3,4,0
149475,12,1,0,1,0,1,99,186,1009,82,1424,0,1,0.33,-1,0,0,3,9,0
150180,3,0,0,1,0,1,97,210,978,51,1414,0,1,0.33,-1,0,0,3,4,0
150884,0,1,0,1,0,1,86,188,989,61,1423,0,1,0.33,-1,0,0,3,5,0
151590,5,0,0,1,0,1,80,222,993,72,1410,0,1,0.33,-1,0,0,3,7,0
152295,6,1,0,0,0,1,98,195,1011,36,1407,0,1,0.33,-1,0,0,3,8,0
153001,4,1,0,0,0,1,83,186,1009,33,1414,0,1,0.33,-1,0,0,3,11,0
153705,2,0,-1,0,0,1,82,211,1000,56,1414,0,1,0.33,-1,0,0,3,7,0
154411,9,0,0,1,0,1,87,192,994,48,1416,0,1,0.33,-1,0,0,3,8,0
155116,4,0,0,1,0,1,83,184,978,68,1419,0,1,0.33,-1,0,0,3,11,0
155820,2,1,0,0,0,1,97,209,992,79,1421,0,1,0.33,-1,0,0,3,12,0
156526,2,0,0,0,0,0,97,232,1002,71,1418,0,3,0,-1,0,0,3,10,0
157230,8,1,0,1,0,1,98,165,991,42,1415,0,1,0.33,-1,0,0,3,17,0
157936,4,0,0,0,0,1,90,211,984,75,1421,0,1,0.33,-1,0,0,3,3,0
158641,2,1,0,0,0,1,117,241,992,66,1411,0,1,0.33,-1,0,0,3,6,0
159345,8,0,0,0,0,1,104,197,1004,52,1416,0,1,0.33,-1,0,0,3,9,0
160051,2,1,0,0,0,1,80,259,1016,50,1423,0,1,0.33,-1,0,0,3,4,0
160756,1,1,0,1,0,1,92,183,978,34,1417,0,1,0.33,-1,0,0,3,12,0
161462,1,1,0,0,0,0,102,190,976,66,1413,0,1,0,-1,0,0,3,11,0
162166,4,1,0,1,0,1,83,149,983,81,1418,0,1,0.33,-1,0,0,3,8,0
162871,1,1,0,1,0,1,79,208,998,90,1420,0,1,0.33,-1,0,0,3,10,0
163576,2,1,0,0,0,1,86,213,988,39,1416,0,1,0.33,-1,0,0,3,11,0
164281,1,0,0,0,0,1,99,192,999,92,1420,0,1,0.33,-1,0,0,3,14,0
164987,1,1,0,0,0,1,84,211,981,59,1414,0,1,0.33,-1,0,0,3,8,0
165691,2,0,0,0,0,1,88,203,990,68,1409,0,1,0.33,-1,0,0,3,4,0
166397,4,0,0,0,0,1,87,177,981,90,1420,0,1,0.33,-1,0,0,3,4,0
167102,5,1,0,1,0,1,105,263,986,67,1417,0,1,0.33,-1,0,0,3,7,0
167806,9,1,0,0,0,1,95,198,981,46,1416,0,1,0.33,-1,0,0,3,6,0
168512,3,1,0,1,0,1,94,196,1010,55,1415,0,1,0.33,-1,0,0,3,5,0
169217,3,0,0,1,0,1,106,168,995,31,1421,0,1,0.33,-1,0,0,3,9,0
169923,8,0,-1,1,0,1,94,205,993,52,1410,0,1,0.33,-1,0,0,3,4,0
170627,1,0,0,1,1,1,93,185,995,29,1424,0,1,0.33,-1,0,0,3,6,0
171332,11,0,0,1,1,1,100,195,1003,68,1402,0,1,0.33,-1,0,0,3,9,0
172037,16,1,0,0,0,1,92,253,990,80,1411,0,1,0.33,-1,0,0,3,10,0
172742,16,1,0,0,0,1,88,196,998,56,1400,0,1,0.33,-1,0,0,3,6,0
173448,2,1,0,0,0,1,93,189,991,78,1412,0,1,0.33,-1,0,0,3,14,0
174152,0,1,-1,0,0,1,92,209,988,51,1413,0,2,0.33,-1,0,0,3,12,0
174857,3,1,0,0,0,1,88,187,987,78,1412,0,1,0.33,-1,0,0,3,10,0
175563,11,0,0,1,0,1,79,205,986,27,1416,0,1,0.33,-1,0,0,3,2,0
176267,1,1,0,1,1,1,99,154,994,26,1410,0,1,0.33,-1,0,0,3,8,0
176973,7,0,0,0,0,1,95,184,1004,41,1424,0,1,0.33,-1,0,0,3,5,0
177678,4,1,0,0,0,1,99,213,993,67,1418,0,1,0.33,-1,0,0,3,8,0
178384,11,0,0,0,0,1,109,161,998,52,1414,0,1,0.33,-1,0,0,3,10,0
179088,4,0,0,1,0,1,88,236,992,81,1422,0,1,0.33,-1,0,0,3,7,0
179793,4,1,0,0,0,1,86,230,995,54,1423,0,1,0.33,-1,0,0,3,10,0
180498,0,1,0,0,0,1,102,188,986,36,1411,0,1,0.33,-1,0,0,3,10,0
181203,1,1,0,0,0,1,86,208,990,38,1410,0,1,0.33,-1,0,0,3,7,0
181909,9,1,0,0,0,1,103,195,974,37,1414,0,2,0.33,-1,0,0,3,6,0
182613,3,1,0,0,0,1,88,214,994,44,1415,0,1,0.33,-1,0,0,3,6,0
